,stance
2113,unrelated
2114,unrelated
2115,unrelated
2116,unrelated
2117,discuss
2118,unrelated
2119,discuss
2120,discuss
2121,unrelated
2122,unrelated
2123,agree
2124,unrelated
2125,discuss
2126,discuss
2127,discuss
2128,discuss
2129,unrelated
2130,unrelated
2131,discuss
2132,agree
2133,discuss
2134,discuss
2135,unrelated
2136,unrelated
2137,discuss
2138,agree
2139,discuss
2140,discuss
2141,discuss
2142,discuss
2143,unrelated
2144,unrelated
2145,unrelated
2146,unrelated
2147,discuss
2148,discuss
2149,discuss
2150,discuss
2151,unrelated
2152,agree
2153,unrelated
2154,agree
2155,agree
2156,discuss
2157,agree
2158,unrelated
2159,discuss
2160,discuss
2161,discuss
2162,discuss
2163,discuss
2164,discuss
2165,discuss
2166,agree
2167,discuss
2168,discuss
2169,discuss
2170,agree
2171,unrelated
2172,agree
2173,unrelated
2174,unrelated
2175,discuss
2176,agree
2177,discuss
2178,discuss
2179,discuss
2180,discuss
2181,discuss
2182,unrelated
2183,agree
2184,discuss
2185,discuss
2186,discuss
2187,unrelated
2188,discuss
2189,discuss
2190,unrelated
2191,unrelated
2192,discuss
2193,discuss
2194,discuss
2195,discuss
2196,unrelated
2197,discuss
2198,unrelated
2199,unrelated
2200,discuss
2201,discuss
2202,discuss
2203,unrelated
2204,agree
2205,discuss
2206,discuss
2207,discuss
2208,discuss
2209,discuss
2210,discuss
2211,discuss
2212,unrelated
2213,discuss
2214,discuss
2215,discuss
2216,discuss
2217,unrelated
2218,unrelated
2219,discuss
2220,agree
2221,discuss
2222,agree
2223,discuss
2224,discuss
2225,agree
2226,agree
2227,discuss
2228,discuss
2229,discuss
2230,discuss
2231,discuss
2232,discuss
2233,agree
2234,unrelated
2235,agree
2236,unrelated
2237,discuss
2238,discuss
2239,discuss
2240,discuss
2241,agree
2242,agree
2243,agree
2244,discuss
2245,unrelated
2246,discuss
2247,discuss
2248,unrelated
2249,agree
2250,discuss
2251,unrelated
2252,discuss
2253,unrelated
2254,discuss
2255,discuss
2256,discuss
2257,discuss
2258,discuss
2259,discuss
2260,agree
2261,agree
2262,discuss
2263,unrelated
2264,unrelated
2265,unrelated
2266,discuss
2267,agree
2268,discuss
2269,agree
2270,discuss
2271,discuss
2272,discuss
2273,discuss
2274,discuss
2275,discuss
2276,discuss
2277,discuss
2278,discuss
2279,discuss
2280,discuss
2281,unrelated
2282,unrelated
2283,discuss
2284,unrelated
2285,agree
2286,discuss
2287,discuss
2288,unrelated
2289,discuss
2290,unrelated
2291,discuss
2292,discuss
2293,agree
2294,agree
2295,unrelated
2296,discuss
2297,discuss
2298,discuss
2299,discuss
2300,agree
2301,discuss
2302,discuss
2303,discuss
2304,discuss
2305,unrelated
2306,discuss
2307,unrelated
2308,unrelated
2309,unrelated
2310,unrelated
2311,discuss
2312,discuss
2313,discuss
2314,unrelated
2315,discuss
2316,discuss
2317,unrelated
2318,discuss
2319,unrelated
2320,agree
2321,discuss
2322,agree
2323,discuss
2324,agree
2325,agree
2326,discuss
2327,discuss
2328,discuss
2329,discuss
2330,discuss
2331,discuss
2332,discuss
2333,unrelated
2334,discuss
2335,unrelated
2336,discuss
2337,discuss
2338,discuss
2339,unrelated
2340,discuss
2341,discuss
2342,discuss
2343,discuss
2344,agree
2345,discuss
2346,agree
2347,discuss
2348,discuss
2349,unrelated
2350,agree
2351,agree
2352,discuss
2353,discuss
2354,discuss
2355,discuss
2356,agree
2357,agree
2358,discuss
2359,agree
2360,discuss
2361,unrelated
2362,agree
2363,unrelated
2364,discuss
2365,unrelated
2366,discuss
2367,discuss
2368,unrelated
2369,agree
2370,discuss
2371,agree
2372,discuss
2373,discuss
2374,discuss
2375,discuss
2376,discuss
2377,discuss
2378,unrelated
2379,discuss
2380,discuss
2381,discuss
2382,unrelated
2383,unrelated
2384,discuss
2385,discuss
2386,discuss
2387,discuss
2388,discuss
2389,agree
2390,discuss
2391,discuss
2392,unrelated
2393,agree
2394,unrelated
2395,discuss
2396,discuss
2397,discuss
2398,discuss
2399,discuss
2400,agree
2401,agree
2402,discuss
2403,discuss
2404,discuss
2405,unrelated
2406,unrelated
2407,unrelated
2408,agree
2409,discuss
2410,discuss
2411,discuss
2412,discuss
2413,discuss
2414,unrelated
2415,discuss
2416,unrelated
2417,unrelated
2418,unrelated
2419,discuss
2420,unrelated
2421,unrelated
2422,discuss
2423,discuss
2424,discuss
2425,discuss
2426,discuss
2427,discuss
2428,agree
2429,unrelated
2430,discuss
2431,agree
2432,unrelated
2433,agree
2434,agree
2435,discuss
2436,unrelated
2437,discuss
2438,agree
2439,discuss
2440,agree
2441,discuss
2442,agree
2443,discuss
2444,agree
2445,discuss
2446,discuss
2447,unrelated
2448,discuss
2449,discuss
2450,discuss
2451,agree
2452,unrelated
2453,agree
2454,discuss
2455,unrelated
2456,agree
2457,unrelated
2458,unrelated
2459,agree
2460,agree
2461,agree
2462,discuss
2463,discuss
2464,discuss
2465,agree
2466,discuss
2467,discuss
2468,unrelated
2469,discuss
2470,unrelated
2471,unrelated
2472,unrelated
2473,discuss
2474,discuss
2475,unrelated
2476,unrelated
2477,discuss
2478,discuss
2479,discuss
2480,unrelated
2481,agree
2482,unrelated
2483,discuss
2484,discuss
2485,unrelated
2486,unrelated
2487,unrelated
2488,unrelated
2489,unrelated
2490,discuss
2491,discuss
2492,unrelated
2493,unrelated
2494,discuss
2495,unrelated
2496,discuss
2497,discuss
2498,unrelated
2499,agree
2500,discuss
2501,discuss
2502,discuss
2503,discuss
2504,unrelated
2505,discuss
2506,discuss
2507,discuss
2508,unrelated
2509,discuss
2510,agree
2511,unrelated
2512,discuss
2513,unrelated
2514,agree
2515,unrelated
2516,agree
2517,agree
2518,discuss
2519,discuss
2520,agree
2521,discuss
2522,discuss
2523,discuss
2524,discuss
2525,agree
2526,unrelated
2527,unrelated
2528,discuss
2529,discuss
2530,discuss
2531,agree
2532,discuss
2533,discuss
2534,discuss
2535,unrelated
2536,discuss
2537,unrelated
2538,discuss
2539,discuss
2540,unrelated
2541,discuss
2542,unrelated
2543,unrelated
2544,discuss
2545,discuss
2546,discuss
2547,discuss
2548,discuss
2549,discuss
2550,discuss
2551,discuss
2552,discuss
2553,discuss
2554,discuss
2555,discuss
2556,discuss
2557,agree
2558,discuss
2559,unrelated
2560,discuss
2561,unrelated
2562,discuss
2563,discuss
2564,agree
2565,unrelated
2566,unrelated
2567,agree
2568,discuss
2569,discuss
2570,discuss
2571,discuss
2572,discuss
2573,discuss
2574,unrelated
2575,discuss
2576,discuss
2577,discuss
2578,discuss
2579,discuss
2580,discuss
2581,discuss
2582,discuss
2583,agree
2584,unrelated
2585,discuss
2586,unrelated
2587,discuss
2588,discuss
2589,agree
2590,unrelated
2591,discuss
2592,unrelated
2593,discuss
2594,unrelated
2595,discuss
2596,discuss
2597,unrelated
2598,unrelated
2599,unrelated
2600,discuss
2601,discuss
2602,unrelated
2603,discuss
2604,discuss
2605,discuss
2606,unrelated
2607,discuss
2608,unrelated
2609,discuss
2610,discuss
2611,discuss
2612,discuss
2613,discuss
2614,discuss
2615,discuss
2616,discuss
2617,discuss
2618,discuss
2619,discuss
2620,discuss
2621,agree
2622,discuss
2623,discuss
2624,discuss
2625,unrelated
2626,discuss
2627,discuss
2628,discuss
2629,discuss
2630,unrelated
2631,unrelated
2632,unrelated
2633,unrelated
2634,unrelated
2635,unrelated
2636,discuss
2637,unrelated
2638,discuss
2639,unrelated
2640,discuss
2641,discuss
2642,discuss
2643,discuss
2644,discuss
2645,discuss
2646,unrelated
2647,discuss
2648,discuss
2649,discuss
2650,unrelated
2651,unrelated
2652,unrelated
2653,discuss
2654,unrelated
2655,unrelated
2656,discuss
2657,discuss
2658,discuss
2659,unrelated
2660,discuss
2661,discuss
2662,unrelated
2663,agree
2664,discuss
2665,unrelated
2666,discuss
2667,discuss
2668,discuss
2669,discuss
2670,discuss
2671,unrelated
2672,unrelated
2673,discuss
2674,discuss
2675,discuss
2676,discuss
2677,discuss
2678,discuss
2679,discuss
2680,discuss
2681,discuss
2682,discuss
2683,discuss
2684,discuss
2685,discuss
2686,discuss
2687,unrelated
2688,discuss
2689,unrelated
2690,discuss
2691,unrelated
2692,unrelated
2693,unrelated
2694,agree
2695,agree
2696,unrelated
2697,discuss
2698,discuss
2699,discuss
2700,discuss
2701,discuss
2702,discuss
2703,agree
2704,discuss
2705,discuss
2706,discuss
2707,unrelated
2708,discuss
2709,discuss
2710,discuss
2711,unrelated
2712,discuss
2713,discuss
2714,discuss
2715,agree
2716,agree
2717,discuss
2718,unrelated
2719,discuss
2720,unrelated
2721,unrelated
2722,discuss
2723,discuss
2724,unrelated
2725,discuss
2726,discuss
2727,discuss
2728,discuss
2729,discuss
2730,discuss
2731,discuss
2732,discuss
2733,discuss
2734,unrelated
2735,unrelated
2736,unrelated
2737,unrelated
2738,discuss
2739,discuss
2740,discuss
2741,unrelated
2742,discuss
2743,unrelated
2744,discuss
2745,discuss
2746,discuss
2747,unrelated
2748,discuss
2749,agree
2750,discuss
2751,discuss
2752,discuss
2753,discuss
2754,discuss
2755,discuss
2756,discuss
2757,agree
2758,discuss
2759,unrelated
2760,discuss
2761,agree
2762,unrelated
2763,unrelated
2764,unrelated
2765,discuss
2766,unrelated
2767,discuss
2768,discuss
2769,discuss
2770,unrelated
2771,discuss
2772,unrelated
2773,discuss
2774,discuss
2775,agree
2776,discuss
2777,discuss
2778,unrelated
2779,discuss
2780,unrelated
2781,unrelated
2782,discuss
2783,unrelated
2784,unrelated
2785,discuss
2786,discuss
2787,discuss
2788,agree
2789,unrelated
2790,unrelated
2791,discuss
2792,unrelated
2793,discuss
2794,discuss
2795,unrelated
2796,discuss
2797,discuss
2798,discuss
2799,discuss
2800,discuss
2801,unrelated
2802,unrelated
2803,discuss
2804,agree
2805,discuss
2806,discuss
2807,unrelated
2808,discuss
2809,agree
2810,discuss
2811,unrelated
2812,discuss
2813,unrelated
2814,discuss
2815,unrelated
2816,discuss
2817,discuss
2818,discuss
2819,unrelated
2820,unrelated
2821,discuss
2822,unrelated
2823,discuss
2824,discuss
2825,discuss
2826,unrelated
2827,discuss
2828,discuss
2829,unrelated
2830,discuss
2831,discuss
2832,unrelated
2833,discuss
2834,discuss
2835,agree
2836,discuss
2837,discuss
2838,discuss
2839,discuss
2840,discuss
2841,discuss
2842,discuss
2843,discuss
2844,agree
2845,discuss
2846,discuss
2847,discuss
2848,discuss
2849,discuss
2850,discuss
2851,unrelated
2852,discuss
2853,discuss
2854,discuss
2855,discuss
2856,discuss
2857,discuss
2858,discuss
2859,discuss
2860,discuss
2861,discuss
2862,discuss
2863,discuss
2864,discuss
2865,discuss
2866,discuss
2867,discuss
2868,discuss
2869,discuss
2870,discuss
2871,discuss
2872,unrelated
2873,discuss
2874,discuss
2875,discuss
2876,discuss
2877,discuss
2878,discuss
2879,unrelated
2880,unrelated
2881,discuss
2882,discuss
2883,discuss
2884,discuss
2885,discuss
2886,discuss
2887,discuss
2888,discuss
2889,discuss
2890,discuss
2891,discuss
2892,discuss
2893,discuss
2894,discuss
2895,discuss
2896,discuss
2897,unrelated
2898,discuss
2899,agree
2900,discuss
2901,unrelated
2902,discuss
2903,discuss
2904,unrelated
2905,discuss
2906,discuss
2907,discuss
2908,discuss
2909,agree
2910,unrelated
2911,discuss
2912,unrelated
2913,discuss
2914,discuss
2915,discuss
2916,discuss
2917,unrelated
2918,discuss
2919,discuss
2920,discuss
2921,unrelated
2922,discuss
2923,discuss
2924,discuss
2925,discuss
2926,unrelated
2927,discuss
2928,discuss
2929,discuss
2930,discuss
2931,unrelated
2932,discuss
2933,unrelated
2934,discuss
2935,discuss
2936,discuss
2937,discuss
2938,discuss
2939,agree
2940,unrelated
2941,discuss
2942,discuss
2943,discuss
2944,unrelated
2945,unrelated
2946,discuss
2947,unrelated
2948,unrelated
2949,discuss
2950,discuss
2951,discuss
2952,discuss
2953,discuss
2954,discuss
2955,unrelated
2956,discuss
2957,discuss
2958,discuss
2959,discuss
2960,discuss
2961,discuss
2962,discuss
2963,discuss
2964,discuss
2965,discuss
2966,discuss
2967,discuss
2968,unrelated
2969,unrelated
2970,unrelated
2971,unrelated
2972,discuss
2973,unrelated
2974,unrelated
2975,agree
2976,unrelated
2977,discuss
2978,discuss
2979,discuss
2980,discuss
2981,discuss
2982,discuss
2983,discuss
2984,discuss
2985,unrelated
2986,discuss
2987,discuss
2988,unrelated
2989,unrelated
2990,discuss
2991,agree
2992,discuss
2993,discuss
2994,discuss
2995,discuss
2996,discuss
2997,agree
2998,discuss
2999,discuss
3000,discuss
3001,discuss
3002,discuss
3003,agree
3004,agree
3005,discuss
3006,agree
3007,agree
3008,discuss
3009,agree
3010,discuss
3011,discuss
3012,agree
3013,discuss
3014,discuss
3015,discuss
3016,discuss
3017,discuss
3018,agree
3019,discuss
3020,discuss
3021,discuss
3022,discuss
3023,agree
3024,discuss
3025,discuss
3026,discuss
3027,discuss
3028,agree
3029,discuss
3030,discuss
3031,discuss
3032,discuss
3033,discuss
3034,agree
3035,agree
3036,agree
3037,agree
3038,discuss
3039,discuss
3040,agree
3041,unrelated
3042,discuss
3043,discuss
3044,discuss
3045,discuss
3046,discuss
3047,discuss
3048,agree
3049,agree
3050,discuss
3051,discuss
3052,discuss
3053,discuss
3054,unrelated
3055,unrelated
3056,unrelated
3057,agree
3058,discuss
3059,discuss
3060,agree
3061,discuss
3062,unrelated
3063,unrelated
3064,discuss
3065,discuss
3066,unrelated
3067,agree
3068,unrelated
3069,unrelated
3070,discuss
3071,discuss
3072,discuss
3073,discuss
3074,discuss
3075,unrelated
3076,discuss
3077,discuss
3078,discuss
3079,unrelated
3080,discuss
3081,discuss
3082,discuss
3083,discuss
3084,discuss
3085,discuss
3086,discuss
3087,unrelated
3088,discuss
3089,unrelated
3090,discuss
3091,discuss
3092,discuss
3093,discuss
3094,discuss
3095,discuss
3096,agree
3097,discuss
3098,discuss
3099,discuss
3100,unrelated
3101,discuss
3102,discuss
3103,discuss
3104,discuss
3105,unrelated
3106,agree
3107,discuss
3108,discuss
3109,discuss
3110,discuss
3111,discuss
3112,unrelated
3113,unrelated
3114,discuss
3115,discuss
3116,unrelated
3117,discuss
3118,discuss
3119,discuss
3120,unrelated
3121,discuss
3122,discuss
3123,discuss
3124,discuss
3125,discuss
3126,discuss
3127,discuss
3128,unrelated
3129,discuss
3130,unrelated
3131,unrelated
3132,discuss
3133,discuss
3134,discuss
3135,discuss
3136,discuss
3137,agree
3138,unrelated
3139,unrelated
3140,discuss
3141,discuss
3142,discuss
3143,discuss
3144,unrelated
3145,unrelated
3146,unrelated
3147,agree
3148,discuss
3149,discuss
3150,agree
3151,discuss
3152,agree
3153,discuss
3154,discuss
3155,discuss
3156,discuss
3157,discuss
3158,discuss
3159,agree
3160,discuss
3161,discuss
3162,discuss
3163,discuss
3164,unrelated
3165,unrelated
3166,discuss
3167,discuss
3168,discuss
3169,discuss
3170,discuss
3171,unrelated
3172,unrelated
3173,discuss
3174,discuss
3175,unrelated
3176,discuss
3177,discuss
3178,discuss
3179,unrelated
3180,unrelated
3181,discuss
3182,discuss
3183,discuss
3184,discuss
3185,discuss
3186,agree
3187,discuss
3188,discuss
3189,discuss
3190,discuss
3191,unrelated
3192,discuss
3193,discuss
3194,discuss
3195,unrelated
3196,discuss
3197,agree
3198,discuss
3199,discuss
3200,unrelated
3201,discuss
3202,discuss
3203,discuss
3204,discuss
3205,discuss
3206,discuss
3207,discuss
3208,discuss
3209,discuss
3210,unrelated
3211,discuss
3212,discuss
3213,agree
3214,discuss
3215,discuss
3216,unrelated
3217,discuss
3218,unrelated
3219,discuss
3220,unrelated
3221,discuss
3222,unrelated
3223,unrelated
3224,discuss
3225,discuss
3226,discuss
3227,agree
3228,discuss
3229,unrelated
3230,discuss
3231,agree
3232,discuss
3233,agree
3234,agree
3235,unrelated
3236,unrelated
3237,agree
3238,agree
3239,discuss
3240,discuss
3241,unrelated
3242,unrelated
3243,unrelated
3244,discuss
3245,unrelated
3246,agree
3247,discuss
3248,discuss
3249,unrelated
3250,unrelated
3251,agree
3252,discuss
3253,discuss
3254,discuss
3255,discuss
3256,agree
3257,discuss
3258,unrelated
3259,unrelated
3260,discuss
3261,discuss
3262,discuss
3263,agree
3264,unrelated
3265,agree
3266,unrelated
3267,unrelated
3268,agree
3269,discuss
3270,unrelated
3271,unrelated
3272,agree
3273,unrelated
3274,unrelated
3275,discuss
3276,discuss
3277,discuss
3278,agree
3279,discuss
3280,discuss
3281,agree
3282,discuss
3283,unrelated
3284,discuss
3285,unrelated
3286,discuss
3287,discuss
3288,agree
3289,discuss
3290,discuss
3291,discuss
3292,unrelated
3293,discuss
3294,discuss
3295,unrelated
3296,discuss
3297,discuss
3298,discuss
3299,unrelated
3300,discuss
3301,discuss
3302,discuss
3303,agree
3304,agree
3305,discuss
3306,discuss
3307,unrelated
3308,unrelated
3309,agree
3310,agree
3311,discuss
3312,discuss
3313,discuss
3314,agree
3315,agree
3316,discuss
3317,discuss
3318,agree
3319,agree
3320,agree
3321,agree
3322,agree
3323,discuss
3324,agree
3325,unrelated
3326,discuss
3327,unrelated
3328,agree
3329,agree
3330,agree
3331,discuss
3332,discuss
3333,discuss
3334,discuss
3335,discuss
3336,agree
3337,agree
3338,discuss
3339,discuss
3340,agree
3341,agree
3342,agree
3343,unrelated
3344,agree
3345,agree
3346,discuss
3347,agree
3348,discuss
3349,discuss
3350,discuss
3351,discuss
3352,discuss
3353,discuss
3354,discuss
3355,discuss
3356,unrelated
3357,discuss
3358,agree
3359,agree
3360,discuss
3361,unrelated
3362,discuss
3363,discuss
3364,discuss
3365,discuss
3366,discuss
3367,discuss
3368,agree
3369,agree
3370,discuss
3371,discuss
3372,discuss
3373,discuss
3374,agree
3375,discuss
3376,discuss
3377,unrelated
3378,agree
3379,discuss
3380,agree
3381,discuss
3382,agree
3383,discuss
3384,discuss
3385,discuss
3386,discuss
3387,discuss
3388,agree
3389,agree
3390,agree
3391,unrelated
3392,unrelated
3393,discuss
3394,unrelated
3395,discuss
3396,discuss
3397,agree
3398,discuss
3399,discuss
3400,discuss
3401,discuss
3402,discuss
3403,unrelated
3404,discuss
3405,agree
3406,discuss
3407,discuss
3408,discuss
3409,agree
3410,agree
3411,discuss
3412,unrelated
3413,unrelated
3414,agree
3415,discuss
3416,discuss
3417,unrelated
3418,discuss
3419,agree
3420,discuss
3421,discuss
3422,discuss
3423,discuss
3424,discuss
3425,agree
3426,discuss
3427,discuss
3428,unrelated
3429,discuss
3430,unrelated
3431,unrelated
3432,agree
3433,discuss
3434,discuss
3435,discuss
3436,discuss
3437,agree
3438,unrelated
3439,discuss
3440,unrelated
3441,agree
3442,discuss
3443,discuss
3444,discuss
3445,agree
3446,unrelated
3447,agree
3448,discuss
3449,discuss
3450,discuss
3451,discuss
3452,discuss
3453,discuss
3454,discuss
3455,agree
3456,discuss
3457,agree
3458,agree
3459,discuss
3460,discuss
3461,disagree
3462,unrelated
3463,unrelated
3464,unrelated
3465,unrelated
3466,unrelated
3467,agree
3468,discuss
3469,agree
3470,discuss
3471,discuss
3472,discuss
3473,discuss
3474,agree
3475,agree
3476,discuss
3477,discuss
3478,discuss
3479,discuss
3480,discuss
3481,discuss
3482,discuss
3483,discuss
3484,unrelated
3485,unrelated
3486,unrelated
3487,discuss
3488,unrelated
3489,discuss
3490,unrelated
3491,discuss
3492,discuss
3493,discuss
3494,agree
3495,discuss
